"National Portrait Gallery, Smithsonian Institution; gift of the artist's daughters, Muriel Woolf Hobson and Dorothy Woolf Ahern object/4"
"National Portrait Gallery, Smithsonian Institution object/84992"
"National Portrait Gallery, Smithsonian Institution object/84995"
"National Portrait Gallery, Smithsonian Institution object/84996"
"National Portrait Gallery, Smithsonian Institution object/84999"
"National Portrait Gallery, Smithsonian Institution object/85004"
"National Portrait Gallery, Smithsonian Institution object/85056"
"National Portrait Gallery, Smithsonian Institution object/85058"
"National Portrait Gallery, Smithsonian Institution  Conserved with funds from the Smithsonian Women's Committee object/85074"
"National Portrait Gallery, Smithsonian Institution; gift of the Estate of Hans Namuth object/85090"
"National Portrait Gallery, Smithsonian Institution object/85108"
"National Portrait Gallery, Smithsonian Institution; gift of the Estate of Hans Namuth object/85136"
"National Portrait Gallery, Smithsonian Institution object/85155"
"National Portrait Gallery, Smithsonian Institution object/85156"
"National Portrait Gallery, Smithsonian Institution object/85161"
"National Portrait Gallery, Smithsonian Institution; purchased with funds from Rosemary L. Frankeberger object/85163"
"National Portrait Gallery, Smithsonian Institution object/85166"
"National Portrait Gallery, Smithsonian Institution; gift of June H. Williams object/85168"
"National Portrait Gallery, Smithsonian Institution; gift of June H. Williams object/85171"
"National Portrait Gallery, Smithsonian Institution object/85218"
"National Portrait Gallery, Smithsonian Institution object/85221"
"National Portrait Gallery, Smithsonian Institution object/85223"
"National Portrait Gallery, Smithsonian Institution object/85232"
"National Portrait Gallery, Smithsonian Institution object/85239"
"National Portrait Gallery, Smithsonian Institution object/85270"
"National Portrait Gallery, Smithsonian Institution; gift of the Estate of Hans Namuth object/85272"
"National Portrait Gallery, Smithsonian Institution object/85275"
"National Portrait Gallery, Smithsonian Institution object/85276"
"National Portrait Gallery, Smithsonian Institution object/85327"
"National Portrait Gallery, Smithsonian Institution object/85331"
"National Portrait Gallery, Smithsonian Institution object/85376"
"National Portrait Gallery, Smithsonian Institution object/85378"
"National Portrait Gallery, Smithsonian Institution object/85379"
"National Portrait Gallery, Smithsonian Institution object/85380"
"National Portrait Gallery, Smithsonian Institution; gift of the Estate of Hans Namuth object/85391"
"National Portrait Gallery, Smithsonian Institution object/85392"
"National Portrait Gallery, Smithsonian Institution object/85393"
"National Portrait Gallery, Smithsonian Institution object/85394"
"National Portrait Gallery, Smithsonian Institution object/85395"
"National Portrait Gallery, Smithsonian Institution; gift of Patricia White Rockwood object/85396"
"National Portrait Gallery, Smithsonian Institution; gift of Patricia White Rockwood object/85398"
"National Portrait Gallery, Smithsonian Institution object/85400"
"National Portrait Gallery, Smithsonian Institution object/85410"
"National Portrait Gallery, Smithsonian Institution object/85411"
"National Portrait Gallery, Smithsonian Institution object/85412"
"National Portrait Gallery, Smithsonian Institution object/85415"
"National Portrait Gallery, Smithsonian Institution object/85416"
"National Portrait Gallery, Smithsonian Institution; bequest of Stanley P. Sax object/85417"
"National Portrait Gallery, Smithsonian Institution object/85418"
"National Portrait Gallery, Smithsonian Institution; transfer from the National Museum of African Art; gift of Emil Eisenberg and Norman Robbins object/85419"
"National Portrait Gallery, Smithsonian Institution; gift of an anonymous donor object/85423"
"National Portrait Gallery, Smithsonian Institution object/85428"
"National Portrait Gallery, Smithsonian Institution object/85431"
"National Portrait Gallery, Smithsonian Institution object/85433"
"National Portrait Gallery, Smithsonian Institution; gift of Marjorie Edel in memory of Leon Edel object/85438"
"National Portrait Gallery, Smithsonian Institution; gift of Marjorie Edel in memory of Leon Edel object/85439"
"National Portrait Gallery, Smithsonian Institution object/85441"
"National Portrait Gallery, Smithsonian Institution object/85442"
"National Portrait Gallery, Smithsonian Institution object/85443"
"National Portrait Gallery, Smithsonian Institution; gift of Ernestine Gilbreth Carey and Charles Everett Carey, Jr. object/85444"
"National Portrait Gallery, Smithsonian Institution object/85445"
"National Portrait Gallery, Smithsonian Institution object/85447"
"National Portrait Gallery, Smithsonian Institution object/85449"
"National Portrait Gallery, Smithsonian Institution; gift of Rosina Feldman object/85452"
"National Portrait Gallery, Smithsonian Institution object/85453"
"National Portrait Gallery, Smithsonian Institution; gift of Mrs. Robert M. Grace in memory of her father, John E. Rovensky object/85454"
"National Portrait Gallery, Smithsonian Institution; gift of Mrs. Robert M. Grace in memory of her father, John E. Rovensky object/85455"
"National Portrait Gallery, Smithsonian Institution; gift of Mrs. Robert M. Grace in memory of her father, John E. Rovensky object/85456"
"National Portrait Gallery, Smithsonian Institution; gift of Mrs. Robert M. Grace in memory of her father, John E. Rovensky object/85457"
"National Portrait Gallery, Smithsonian Institution; gift of Mrs. Robert M. Grace in memory of her father, John E. Rovensky object/85458"
"National Portrait Gallery, Smithsonian Institution; gift of Mrs. Robert M. Grace in memory of her father, John E. Rovensky object/85459"
"National Portrait Gallery, Smithsonian Institution; gift of Mrs. Robert M. Grace in memory of her father, John E. Rovensky object/85461"
"National Portrait Gallery, Smithsonian Institution; gift of Mrs. Robert M. Grace in memory of her father, John E. Rovensky object/85462"
"National Portrait Gallery, Smithsonian Institution; gift of Mrs. Robert M. Grace in memory of her father, John E. Rovensky object/85463"
"National Portrait Gallery, Smithsonian Institution; gift of Mrs. Robert M. Grace in memory of her father, John E. Rovensky object/85464"
"National Portrait Gallery, Smithsonian Institution; gift of Mrs. Robert M. Grace in memory of her father, John E. Rovensky object/85465"
"National Portrait Gallery, Smithsonian Institution; gift of Mrs. Robert M. Grace in memory of her father, John E. Rovensky object/85466"
"National Portrait Gallery, Smithsonian Institution; gift of Mrs. Robert M. Grace in memory of her father, John E. Rovensky object/85467"
"National Portrait Gallery, Smithsonian Institution; gift of Mrs. Robert M. Grace in memory of her father, John E. Rovensky object/85468"
"National Portrait Gallery, Smithsonian Institution; gift of Mrs. Robert M. Grace in memory of her father, John E. Rovensky object/85469"
"National Portrait Gallery, Smithsonian Institution; gift of Mrs. Robert M. Grace in memory of her father, John E. Rovensky object/85470"
"National Portrait Gallery, Smithsonian Institution; gift of Mrs. Robert M. Grace in memory of her father, John E. Rovensky object/85471"
"National Portrait Gallery, Smithsonian Institution; gift of Mrs. Robert M. Grace in memory of her father, John E. Rovensky object/85472"
"National Portrait Gallery, Smithsonian Institution; gift of the Estate of William Woodville, VIII object/85473"
"National Portrait Gallery, Smithsonian Institution; gift of the Estate of William Woodville, VIII object/85474"
"National Portrait Gallery, Smithsonian Institution; gift of Jere Knight object/85478"
"National Portrait Gallery, Smithsonian Institution object/85482"
"National Portrait Gallery, Smithsonian Institution; gift of Joanna Sturm object/85483"
"National Portrait Gallery, Smithsonian Institution object/85484"
"National Portrait Gallery, Smithsonian Institution; transfer from the National Museum of American History object/85485"
"National Portrait Gallery, Smithsonian Institution; gift of Gordon Williams object/85486"
"National Portrait Gallery, Smithsonian Institution; gift of Cornelia E. Crook object/85487"
"National Portrait Gallery, Smithsonian Institution; gift of John Seelye object/85489"
"National Portrait Gallery, Smithsonian Institution object/85490"
"National Portrait Gallery, Smithsonian Institution; gift of Aileen Conkey object/85491"
"National Portrait Gallery, Smithsonian Institution; gift of Aileen Conkey object/85492"
"National Portrait Gallery, Smithsonian Institution; gift of Mona B. Gaillard object/85493"
"National Portrait Gallery, Smithsonian Institution; this acquisition was made possible by generous contributions from Jeane W. Austin and the James Smithson Society object/85494"
"National Portrait Gallery, Smithsonian Institution; gift of Dr. and Mrs. Daniel J. Boorstin object/85497"
"National Portrait Gallery, Smithsonian Institution; gift of Robert A. Truax object/85498"
"National Portrait Gallery, Smithsonian Institution object/85499"
"National Portrait Gallery, Smithsonian Institution; transfer from the Smithsonian Institution Libraries; gift of Roger F. Shultis, 1986 object/85500"
"National Portrait Gallery, Smithsonian Institution; transfer from the Smithsonian Institution Libraries; gift of Roger F. Shultis, 1986 object/85501"
"National Portrait Gallery, Smithsonian Institution; transfer from the Smithsonian Institution Libraries; gift of Roger F. Shultis, 1986 object/85502"
"National Portrait Gallery, Smithsonian Institution; transfer from the Smithsonian Institution Libraries; gift of Roger F. Shultis, 1986 object/85503"
"National Portrait Gallery, Smithsonian Institution object/85504"
"National Portrait Gallery, Smithsonian Institution; gift of Claire Kaland object/85508"
"National Portrait Gallery, Smithsonian Institution; gift of Claire Kaland object/85509"
"National Portrait Gallery, Smithsonian Institution; gift of Claire Kaland object/85510"
"National Portrait Gallery, Smithsonian Institution; gift of Claire Kaland object/85511"
"National Portrait Gallery, Smithsonian Institution; gift of Claire Kaland object/85512"
"National Portrait Gallery, Smithsonian Institution; gift of Claire Kaland object/85513"
"National Portrait Gallery, Smithsonian Institution; gift of Claire Kaland object/85514"
"National Portrait Gallery, Smithsonian Institution; gift of Claire Kaland object/85515"
"National Portrait Gallery, Smithsonian Institution; gift of Claire Kaland object/85516"
"National Portrait Gallery, Smithsonian Institution; gift of Claire Kaland object/85517"
"National Portrait Gallery, Smithsonian Institution; gift of Claire Kaland object/85518"
"National Portrait Gallery, Smithsonian Institution; gift of Claire Kaland object/85519"
"National Portrait Gallery, Smithsonian Institution; gift of Claire Kaland object/85520"
"National Portrait Gallery, Smithsonian Institution; gift of Claire Kaland object/85521"
"National Portrait Gallery, Smithsonian Institution; gift of Claire Kaland object/85522"
