" Paul César Helleu "
" Raoul Victor Maurice Maucherat de Longpré "
" Albert Joseph Moore "
" Samuel Rawle "
" Douglas Edwin Brown "
" Christopher A. Berti "
" Nancy Jean "
" Louise Moore "
"  Mouse Studios "
" Gregory Rodman Irons "
" Raphael Schnepf "
" Doyle Phillips "
" Lemonado de Sica D "
" Larry Heald "
" Mary Goldsmith "
" Sandra Lynne Riddell "
" Bobby Steven Silverman "
"   "
" Bill Wylie "
" Manny Cacciatore "
" Ignasi Aguirre Ruiz "
" Nicholas Dupin "
"II  Dupin "
"le Jeune  Dupin "
" Pieter van Huffel "
" Charles Edward Barber "
" Alessandro di Mariano del Filipepi "
" Alessandro di Mariano di Vanni Filipepi "
" James Stark "
" William Glover "
" Patrick Lofthouse "
" Kathleen Peters "
" Jack Jackson "
" Niko Ghika "
" Niko Chatzikyriakos-Ghikas "
" Nikolaos Alexander Hadjikyriacos Ghika "
" Sun-Koo Yuh "
" Zoroku Obata "
" Paul Westcott "
" Gary Steven Bickley "
" Leon Schott "
" Leon Schotte de Dabo "
" Alexandre-Gabriel Decamps "
" Frank William Wilkins "
" J. Anthony Wills "
" Jean Baptiste Réville "
" Edward A. Avedisian "
" François Wyngaerde "
" Frans van den Wijngaerde "
" Joséphine Weixlgärtner "
" Edna M. Spurgeon "
" Frederick W. Greenough "
" Anthony E. Hecht "
" C. J. Hullmandel "
" Samuel Bell Waugh "
"   "
"   "
" I. W. Taber "
"   "
" Georges Rochegrosse "
" Joseph Marius Jean Avy "
" Eugene Burnand "
" Arsene Chabanian "
" Maurice Eliot "
" Ferdinand-Jean Luigini "
" Laurent Honore Marqueste "
" Edgar Maxence "
" Edgard Henri Marie Maxence "
" Fernand Sabatte "
" Leon-Daniel Saubes "
" Daniel Saubès "
" Francois Schommer "
" Victor Joseph Jean Ambroise Segoffin "
" Victor Joseph Segoffin "
" Louis Abel-Truchet "
" Henri Achille Zo "
" Geroges Antoine Marie Rochegrosse "
" René François Auguste Rodin "
" Dora Kaminsky Gaspard "
" Bonaventura Salesa "
" A. F. Bellows "
" O. D. V. Guillonnet "
" C. Jac Jung "
" Charles Jacob Jung "
" G. Larbalestrier "
"   "
"   "
"   "
"   "
" J. Martin "
"II Cornelius Johnson "
"The Elder Cornelius Johnson "
" John W. Young "
"  Hildreth "
" Thomas Martin Uttech "
" Fred A. Stonehouse "
" Howard Takahashi "
" Minnie Murphy "
"  Robertson l'Irlandais "
" Robin Carlisle Rose "
" William Michael Rothenstein "
" F. B. Nichols "
" Giovanni da San Giovanni "
" Richard Thor Taylor "
"   "
" Catherine Mousley "
" Barbara Wise "
" Barbara Nilausen "
" Barbara Nilausen-Kaur "
" Barbara Balpreet Kaur "
" Balpreet Kaur "
" Joseph Costa "
" Kathleen Caraccio "
" Chester Leo Helms "
"  Garofalo "
"  Il Garofalo "
" Benvenuto Tisio "
" Benvenuto Garofalo "
" Giovanni Antonio Canal "
" J. Allen Saint John "
" James Allen St. John "
" Ji-hong Shi "
" Robert Benjamin Norris "
" Emile E. Walters "
" Guy Crittington MacCoy "
" Penny Wolin-Semple "
" Penny Wolin "
" Bill Taubin "
" John Franklin Sommers "
" Arthur Emanuel Cederquist "
" Alice Elizabeth Catlett "
" Michael D. ,Stick, Henry "
" Michael D. ,Stickman, Henry "
" Edouard Chassaing "
" Henry Herman Evans "
" Henry H. Evans "
" Oscar Herman Gieberich "
" Augustus Theodore Frederick Adam Kollner "
" Augustus Köllner "
" Charles François Grenier de Lacroix "
" Benneville Lloyd Singley "
" Vernon Thomas Kirkbride "
" Vernon Thomas Rudd "
" Frederick Allen Thompson "
" Jane Terrell "
" Frederick Leighton Sir"
" Michael Shuler "
"   "
" B. Lloyd Singley "
" Léon Alexandre Marcotte "
" Horace A. Paul "
" Horace Alexander Paul "
" Frans Pourbus "
"II Frans Pourbus "
" Stefano di Antonio Vanni "
" Stefano d'Antonio di Vanni "
"the Younger Herman Saftleven "
"II Herman Saftleven "
" Gerard Soest "
" Gerard Zoest "
" Gerard Zoust "
" Juan Gonzalez "
" Michael J. Waskowsky "
" Chuck H. Davis "
" Charles H. Davis "
" Allegri Antonio "
" Gabriel Francois Louis de Brie "
" Piero de Franceschi "
" William H. ,Dad, Martin "
" Michael J. Burns "
" Harry Schunk "
" Harry Schunke "
" Auguste Forbin "
" Comte de Forbin "
" Narcisse Virgile Diaz de la Pena "
" Jean-Francois De Troy "
" Ernesto de la Carcova "
" Paolo di Matteis "
" Bruce Spencer Lauritzen "
"Jr. Casper E. Emerson "
"II John Flaxman "
" Delilah W. Pierce "
" Delilah Williams Pierce "
" Gerald Gardner Mofchum "
" Delilah Williams "
" Joshua Fry Col."
" Jean Leon Gerome "
" Domenico Currado "
" Domenico Ghirlandajo "
"  Il Ghirlandaio "
" Jean Louis Andre Theodore Gericault "
" François Pascal Simon Gérard "
" Venancio C. Igarta "
" Francesco Abbas "
" Fidele Fischetti "
" Jules Theodore Allen "
" Francois Forster "
" Francesco Lazzaro Guardi "
" Francesco de Guardi "
" Charles D'Oyly Sir"
" Jakob Philipp Hackert "
" Johann Philipp Hackert "
" Philipp Hackert "
" Thomas Alexander Harrison "
" Thomas A. Harrison "
" Pierre Edmond Alexandre Hedouin "
" Edmond Hédouin "
" Georges Jeanniot "
" Alice De Wolf Kellogg "
" Alice Kellogg Tyler "
" Robert Lefevre "
" Robert Jacques François Faust Lefèvre "
" Jean Le Prince "
" John Robert Andrews "
" Rifka Angelovitch "
" Rifka Douthat "
" Rifka Angelevich "
" Franz Seraph von Lenbach "
"the Younger Jean Baptiste Lemoyne "
" Frederick L. Pape "
" Matias Wilson de Meza "
" Adolphe Lalire "
" Samuel Lawrence "
" Pieter van der Faes "
" Emilio Angella "
" Pierre Etienne Theodore Rousseau "
" Théodore Rousseau "
" Enrique Serra y Auque "
" Henri Frederic Schopin "
" Jodocus van Winghe "
" Joos van Winghe "
" Jost van Winghe "
" David Wilkie Sir"
" Francisco de Zurbaran "
" Edwin D. White "
" Fritz Karl Hermann von Uhde "
" Friedrich von Uhde "
" A. Coolidge Warren "
" Hendrik Greeven "
" H. Greven "
" Tiziano Vecellio "
" Jacopo Palma "
" Jacomo de Antonio de Negreto Palma "
" Scipio Polzone "
" Scipione Polzone "
"  Il Gaetano "
" Rogier van der Weyden "
" Rogier de la Pasture "
" Jack Campbell "
" François Xavier Habermann "
" Edwin Henry Landseer Sir"
" Elma Doris Lee "
" E. Doris Lee "
" R. Duane Iselin "
" Richard Duane Iselin "
" Thomas Hoepker "
" Mary Kessel "
" Louis Le Paon "
" F. R. Lee "
" John Linnel "
"the Elder John Linnell "
" Evan Hunter "
" Ed McBain "
" Curt Cannon "
" Hunt Collins "
" Ezra Hannon "
" Dean Hudson "
" Richard Marsten "
" George Herbert McCord "
" G. H. McCord "
" Louis Auguste Malempre "
" Edoardo de Martino "
" Eduardo di Martino "
" Peter Bernard William Heine "
" Peter Bernard Wilhelm Heine "
" Johann Sebastien Miller "
" Johann Sebastien Müller "
" Jean Francois Millet "
" Johan Albertus Neuhuys "
" Joan Miro "
" Charles Martin "
" Jean Pêne "
" Jean Paine "
" Jose Guadalupe Posada "
" Joan Niquette "
" Joan Niquette Peterdi "
" Jack Baldwin "
" Robert H. Porteous "
" Andy Rubin "
"   "
"   "
"   "
"   "
"   "
" Charles Gruet "
" Edmond Gruet "
" A. Noyer "
" Manmohan B. Samant "
" Tobias Edward Rosenthal "
" Toby Rosenthal "
" Frederick Richard Say "
" Stephen Wilson Van Schaick "
" E. H. Wehnert "
" Philip Bard "
" I. W. Taber "
" William Thompson Russell Smith "
" Cornelius Guillaume van Beverloo "
" Peter Petersen Toft "
" Jean Baptiste Tilliard "
" Edouard Travies "
"   "
" Samuel Lovett Waldo "
" Ida Horowitz "
" Adrian Margaret Piper "
" Adrian Margaret Smith Piper "
" Andres Serrano "
" Adrian Margaret Piper-Smith "
" Vitaly Komar "
" Aleksandr Melamid "
" Rose Starr "
" William Searls Rose Mrs."
" Il Cavaliere Viola "
" Aldini Casimiro Tomba "
"II Gaspar Pieter Verbruggen "
"the Younger Gaspar Pieter Verbruggen "
" Hiroshi Yasuhara "
" Juan B. Wandesforde "
" Nathan Joseph Roderick "
" Beth Van Hoesen Adams "
" Mong Lee "
" Leo Limon "
" Joseph Hilton Leech "
" Johann Rudolph Wendt "
"Jr. Lonnie Nicolas Lyon "
" Charles S. Bell "
" Richard Thorpe McLean "
" Thomas Leo Blackwell "
"Sr. Darrell Clayton Crain "
" Darrell C. Crain "
" Marc Richard Mellon "
"Sr. Thomas D. Rogers "
" Nicolaas Maes "
" Nicolaes Maas "
" Rae Tonkel "
" Ignacio Machlanski "
"   "
"   "
"   "
"   "
"   "
"   "
"   "
"   "
"   "
"   "
"   "
"   "
"   "
"   "
"   "
"   "
"   "
"   "
"   "
"   "
"   "
"   "
"   "
"   "
"   "
"   "
"   "
" Joseph Clingan "
" Roger Luke Dubois "
" Julia Browne "
" Hester Miller Murray "
" Peter Moran Mrs."
" Freddy Rodriguez "
" Ray Nelson "
" Raider E. Nelson "
" Eugene Delatre "
" Patrick Shia Crabb "
" Kazuko K. Matthews "
" Kazuko Kayasuga Matthews "
" Hilda Wilkinson "
" Abastenia St. Leger Eberle "
" Mary Abastenia St. Leger Eberle "
" John Miley Foster "
" Carroll Nellie Bailey "
" Jorg Schuldhess "
" Jörg Shimon Anton Schuldhess "
" William Clarkson Stanfield "
" Luis Alberto Solari "
"  Savart Mlle."
" Jacques Nathan "
" Jacques Garamond "
" John Thomas Hayes "
" Raphael Montanez Ortiz "
" Sofia Bauerle "
" Randy James Johnston "
" Dale Wilson Kennington "
" David Lanberg "
"Jr. Eugene H. Hawley "
" Hilda Morris "
" John Poppel "
" Geoffrey Heath Wedgwood "
" Edward FitzGerald "
" Julius Edwin Woeltz "
" M. J. Lowrrentz "
" Gilberto Cardenas "
" Roberto Estopinan "
" Bill Roeder "
" Genaro Rivera Avilés "
" Mary Jane Habersham "
" Bill Hilgendorf "
" Bill Hilgendorf "
" Jason Horvath "
" Jennifer Heller "
" Herman H. Prince "
" Leon Albert Niehues "
" Robert William Roeder "
" Jan W. Henry "
" Alex Jacob Rosenberg "
" Laurence Rosen "
" Stanley Louis Rosenthal "
" Alexandre Rene Veron "
" Cornelis Ruhtenberg Kirschenbaum "
"  Adal "
" Eugene Arrondelle "
" Pio Casimiro Bacener "
" Magi Baleta "
" Patrocino Barela "
" Richmond Barthe "
" Jose Bedia "
" Howard Ben Tre "
" Charles ,Chaz, Bojorquez "
" Leon Bonnat "
" Renee Bott "
"  Reville "
" Harriet Spleth "
" Robert D. Cocke "
" Robert Douglas Cocke "
" Teresita Fernandez "
" Matthew Szosz "
" Lacey Jane Roberts "
" Scherezade Garcia Vasquez "
" Sandra Fernandez "
" Sandra Fernandez "
" Antonio Martorell Cardona "
" Manon Cleary "
" Clinton Hill "
" Sonya Williams "
" Wayne Healy "
" Judithe Hernandez "
" Luis Miguel Luciano "
" Joe Rodriguez "
" Ray Atilano "
" Joe Cervantes "
" William Bejarano "
" Bill Bejarano "
" Isabel Castro-Melendez "
" Joshua DeMonte "
" Pedro Cervantez "
" Wanda Gag "
" Rupert Garcia "
" Jean Helion "
" Arturo Rodriguez "
" Myrna Baez "
" Jose Dolores Lopez "
" Maria Magdalena Campos-Pons "
" Rene de los Santos "
" Reynaldo Garcia Pantaleon "
" Moses Ros-Suarez "
" Rider Urena "
" Cristina Cordova "
" iliana emilia garcia "
" Rene de los Santos "
" Tony Bennett "
" John Bunion Murray "
" Mitchell Epstein "
"III Willie F. Herron "
"III Willie Herrón "
" Alberto Valdes "
" Alberto Valdés "
" Joey Foster Ellis "
" Hans Breder "
" JIMMY JALAPEENO "
" Jorge Soto Sanchez "
" Jorge Soto Sanchez "
" Jose Cervantes "
" Jose Luis Rochet "
" Maria Brito "
" Raymond Lee Berry "
" R. Lee White "
" Laura Kleinmeyer "
"   "
" Tomas Ybarra-Frausto "
"Sr. Amado M. Pena "
" Sammi Madison-Garcia "
" Jesse L. Butcher "
" Herminia Ramos "
"   "
" Colm Toibin "
" William Cotton "
" Rackstraw Downs "
" N. Jacobshagen "
" Raymond Johnson "
" Raymond Johnson "
" Robert Natkin "
"II N. Jacobshagen "
" Jim Baxter "
" Glenn K. Ligon "
" Laura Roth "
" Frederick Harry Kahler "
" Fred Kahler "
" Domingo O. Ulloa "
" Domingo Ochoa Ulloa "
" Jesse Wallace Corsaut "
" Felix George Weihs de Weldon "
" Johann Mathias Reich "
" John Mathias Reich "
" John Ray Sinnock "
" Felix Weihs de Weldon "
" Friedel de Weldon "
" Felix W. DeWeldon "
"II Donald N. Everhart "
" Don Everhart "
" Hugo Gelert "
" Hugoé Gelleért "
" Hugo Grünbaum "
" Irving Henry Guyer "
" Taryn M. Simon "
" John Wesley Carroll "
" J. Wesley Carroll "
" Thomas Edward Nozkowski "
" Don Glen Van Vliet "
" Charles Amedee Forestier "
" Beth Cavener Stichter "
" Lorrie de Creeft "
" Luise Clayborn Kaish "
" Charles Edward Barnes "
" Raymond John Kaskey "
" Jose Ignacio Bermudez "
" Elias Atkinson Bonine "
" James Flora "
" Joseph Gering "
" James Haughey "
" Richard Walton "
" Walter Iooss "
" Abraham Games "
" Laurence John "
" Harriet Frishmuth "
" Harriet Frishmuth "
" Edwin Allen "
" Marianne Harms "
" Bill Bunn "
" Elwyn Chamberlain "
" William Fausett "
" Francis Saunders "
" Francis Saunders "
" Muriel Schwartz "
" Muriel Schwartz "
" Jane Niederhoffer "
" Julian C. Schnabel "
" Jessie Corsaut "
" William Beckman "
" William Beckman "
"Jr. George Osborne Bennett "
" Winifred Bosworth "
" Winifred Downes "
" Jerome Downes Mrs."
" Robert Benjamin "
" Bob Benjamin "
" Demi Rodríguez "
"Sr. Joe Minter "
" Anne Poor "
" Don Vliet "
" Arthur Rosenbaum "
" Charles Lessie Vickers "
" James Browning Wyeth "
"   "
"   "
" A.G. Rizzoli "
" Aunrico Gatson "
" Giles Gilson "
" Komelia Okim "
" Kim Hongja "
" Hongja Kim "
" Camille L. Utterback "
" Giselle Huberman "
" Charles Ledray "
" Daniel Miller "
" Edward J. Fries "
" Bob Schneeberg "
" Julius Bloch "
" Julius Thiengen Bloch "
"III John Oscar Grade "
" John Oscar Grade "
" Tighe O'Donoghue/Ross "
"   "
"   "
"   "
"   "
" Ehren William Tool "
" Ehren W. Tool "
"   "
"   "
" Gail M. Busch "
" Leroy Joseph Lamis "
" George Herms "
" Martin Ramirez "
" Ruben G. Ochoa "
" Camilo Jose Vergara "
" Camilo J. Vergara "
" Charles Ronald Bechtle "
" Melvin Milky Way "
" Beth Rudin DeWoody "
" Jesse James Aaron "
" Jesse J. Aaron "
" J.J. Aaron "
" Minnie Evon Wooldridge "
" Gerald DePrie "
" Gerald C. DePrie "
" David Russell Meaders "
" Oscar L. Spencer "
" Grace Evelyn Zingg "
"Sr. Albert Zahn "
" Alexander Nyerges "
" Alexander Lee Nyerges "
" Julius Stewart "
" Julius L. Stewart "
" Katja Protassowsky "
" Miguel Adrian Gandert "
" Rubén Ortiz-Torres "
