"National Portrait Gallery, Smithsonian Institution; gift of the artist's daughters, Muriel Woolf Hobson and Dorothy Woolf Ahern"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Bob Willoughby"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Bob Willoughby"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Bob Willoughby"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Bob Willoughby"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Bob Willoughby"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Bob Willoughby"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Bob Willoughby"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Bob Willoughby"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Bob Willoughby"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Bob Willoughby"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Bob Willoughby"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Bob Willoughby"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Bob Willoughby"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Bob Willoughby"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Bob Willoughby"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Bob Willoughby"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Bob Willoughby"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Bob Willoughby"
"National Portrait Gallery, Smithsonian Institution"
"National Portrait Gallery, Smithsonian Institution"
"National Portrait Gallery, Smithsonian Institution"
"National Portrait Gallery, Smithsonian Institution; gift of Bob Seidemann"
"National Portrait Gallery, Smithsonian Institution"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Bob Willoughby"
"National Portrait Gallery, Smithsonian Institution"
"National Portrait Gallery, Smithsonian Institution; gift of David D. Geary"
"National Portrait Gallery, Smithsonian Institution"
"National Portrait Gallery, Smithsonian Institution"
"National Portrait Gallery, Smithsonian Institution"
"National Portrait Gallery, Smithsonian Institution"
"National Portrait Gallery, Smithsonian Institution; gift of June H. Williams"
"National Portrait Gallery, Smithsonian Institution"
"National Portrait Gallery, Smithsonian Institution; gift of Jane Halsman Bello"
"National Portrait Gallery, Smithsonian Institution; gift of the Northeast Foundation for Children and Dr. Seymour S. Cohen, Michael Cohen, and Sara Cohen"
"National Portrait Gallery, Smithsonian Institution; gift of David D. Geary"
"National Portrait Gallery, Smithsonian Institution; gift of David D. Geary"
"National Portrait Gallery, Smithsonian Institution; gift of David D. Geary"
"National Portrait Gallery, Smithsonian Institution"
"National Portrait Gallery, Smithsonian Institution; gift of June H. Williams"
"National Portrait Gallery, Smithsonian Institution; gift of David D. Geary"
"National Portrait Gallery, Smithsonian Institution; gift of David D. Geary"
"National Portrait Gallery, Smithsonian Institution; gift of David D. Geary"
"National Portrait Gallery, Smithsonian Institution; gift of David D. Geary"
"National Portrait Gallery, Smithsonian Institution; gift of David D. Geary"
"National Portrait Gallery, Smithsonian Institution; gift of Kenneth A. Maley"
"National Portrait Gallery, Smithsonian Institution"
"National Portrait Gallery, Smithsonian Institution; gift of June H. Williams"
"National Portrait Gallery, Smithsonian Institution; gift of June H. Williams"
"National Portrait Gallery, Smithsonian Institution; gift of June H. Williams"
"National Portrait Gallery, Smithsonian Institution; gift of June H. Williams"
"National Portrait Gallery, Smithsonian Institution; gift of June H. Williams"
"National Portrait Gallery, Smithsonian Institution"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Bob Willoughby"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Bob Willoughby"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Bob Willoughby"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Bob Willoughby"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Bob Willoughby"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Bob Willoughby"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Bob Willoughby"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Bob Willoughby"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Bob Willoughby"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Bob Willoughby"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Bob Willoughby"
"National Portrait Gallery, Smithsonian Institution; gift of Bob Seidemann"
"National Portrait Gallery, Smithsonian Institution; gift of June H. Williams"
"National Portrait Gallery, Smithsonian Institution; gift of June H. Williams"
"National Portrait Gallery, Smithsonian Institution"
"National Portrait Gallery, Smithsonian Institution"
"National Portrait Gallery, Smithsonian Institution"
"National Portrait Gallery, Smithsonian Institution"
"National Portrait Gallery, Smithsonian Institution"
"National Portrait Gallery, Smithsonian Institution"
"National Portrait Gallery, Smithsonian Institution; gift of Kenneth A. Maley"
"National Portrait Gallery, Smithsonian Institution"
"National Portrait Gallery, Smithsonian Institution"
"National Portrait Gallery, Smithsonian Institution"
"National Portrait Gallery, Smithsonian Institution"
"National Portrait Gallery, Smithsonian Institution; gift of Charles Millard in honor of Alan and Lois Fern"
"National Portrait Gallery, Smithsonian Institution"
"National Portrait Gallery, Smithsonian Institution"
"National Portrait Gallery, Smithsonian Institution"
"National Portrait Gallery, Smithsonian Institution"
"National Portrait Gallery, Smithsonian Institution; purchased with funds from Rosemary L. Frankeberger"
"National Portrait Gallery, Smithsonian Institution"
"National Portrait Gallery, Smithsonian Institution"
"National Portrait Gallery, Smithsonian Institution"
"National Portrait Gallery, Smithsonian Institution"
"National Portrait Gallery, Smithsonian Institution"
"National Portrait Gallery, Smithsonian Institution"
"National Portrait Gallery, Smithsonian Institution"
"National Portrait Gallery, Smithsonian Institution"
"National Portrait Gallery, Smithsonian Institution"
"National Portrait Gallery, Smithsonian Institution; gift of the Estate of William Woodville, VIII"
"National Portrait Gallery, Smithsonian Institution"
"National Portrait Gallery, Smithsonian Institution"
"National Portrait Gallery, Smithsonian Institution; gift of Daniel Solomon"
"National Portrait Gallery, Smithsonian Institution; gift of Daniel Solomon"
"National Portrait Gallery, Smithsonian Institution; gift of June H. Williams"
"National Portrait Gallery, Smithsonian Institution; gift of June H. Williams"
"National Portrait Gallery, Smithsonian Institution"
"National Portrait Gallery, Smithsonian Institution; gift of Willis H. Shapley for the family of Harlow Shapley"
"National Portrait Gallery, Smithsonian Institution"
"National Portrait Gallery, Smithsonian Institution"
"National Portrait Gallery, Smithsonian Institution; gift of June H. Williams"
"National Portrait Gallery, Smithsonian Institution; gift of June H. Williams"
"National Portrait Gallery, Smithsonian Institution"
"National Portrait Gallery, Smithsonian Institution"
"National Portrait Gallery, Smithsonian Institution"
"National Portrait Gallery, Smithsonian Institution"
"National Portrait Gallery, Smithsonian Institution"
"National Portrait Gallery, Smithsonian Institution"
"National Portrait Gallery, Smithsonian Institution"
"National Portrait Gallery, Smithsonian Institution"
"National Portrait Gallery, Smithsonian Institution; gift of Richard Merkin"
"National Portrait Gallery, Smithsonian Institution"
"National Portrait Gallery, Smithsonian Institution"
"National Portrait Gallery, Smithsonian Institution.   Conserved with funds from The Pritzker Traubert Family Foundation"
"National Portrait Gallery, Smithsonian Institution"
"National Portrait Gallery, Smithsonian Institution"
"National Portrait Gallery, Smithsonian Institution; gift of Dr. and Mrs. Ariel Mengarini  Conserved with funds from the Smithsonian Women's Committee"
"National Portrait Gallery, Smithsonian Institution; gift of the Estate of William Woodville, VIII"
"National Portrait Gallery, Smithsonian Institution; gift of the Estate of William Woodville, VIII"
"National Portrait Gallery, Smithsonian Institution"
"National Portrait Gallery, Smithsonian Institution"
"National Portrait Gallery, Smithsonian Institution"
"National Portrait Gallery, Smithsonian Institution"
"National Portrait Gallery, Smithsonian Institution"
"National Portrait Gallery, Smithsonian Institution"
"National Portrait Gallery, Smithsonian Institution"
"National Portrait Gallery, Smithsonian Institution"
"National Portrait Gallery, Smithsonian Institution"
"National Portrait Gallery, Smithsonian Institution"
"National Portrait Gallery, Smithsonian Institution"
"National Portrait Gallery, Smithsonian Institution; transfer from the St. Elizabeths Hospital Museum"
"National Portrait Gallery, Smithsonian Institution"
"National Portrait Gallery, Smithsonian Institution; gift of Edward Brooks de Celle"
"National Portrait Gallery, Smithsonian Institution"
"National Portrait Gallery, Smithsonian Institution"
"National Portrait Gallery, Smithsonian Institution; gift of the Estate of William Woodville, VIII"
"National Portrait Gallery, Smithsonian Institution; gift of Everett Raymond Kinstler"
"National Portrait Gallery, Smithsonian Institution; gift of the Estate of William Woodville, VIII"
"National Portrait Gallery, Smithsonian Institution"
"National Portrait Gallery, Smithsonian Institution; gift of Eugene V. Epperly"
"National Portrait Gallery, Smithsonian Institution; gift of Dr. Richard Wunder  Conserved with funds from the Smithsonian Women's Committee"
"National Portrait Gallery, Smithsonian Institution"
"National Portrait Gallery, Smithsonian Institution"
"National Portrait Gallery, Smithsonian Institution"
"National Portrait Gallery, Smithsonian Institution  Conserved with funds from the Smithsonian Women's Committee"
"National Portrait Gallery, Smithsonian Institution"
"National Portrait Gallery, Smithsonian Institution"
"National Portrait Gallery, Smithsonian Institution"
"National Portrait Gallery, Smithsonian Institution"
"National Portrait Gallery, Smithsonian Institution"
"National Portrait Gallery, Smithsonian Institution"
"National Portrait Gallery, Smithsonian Institution"
"National Portrait Gallery, Smithsonian Institution"
"National Portrait Gallery, Smithsonian Institution"
"National Portrait Gallery, Smithsonian Institution"
"National Portrait Gallery, Smithsonian Institution"
"National Portrait Gallery, Smithsonian Institution"
"National Portrait Gallery, Smithsonian Institution"
"National Portrait Gallery, Smithsonian Institution"
"National Portrait Gallery, Smithsonian Institution"
"National Portrait Gallery, Smithsonian Institution"
"National Portrait Gallery, Smithsonian Institution"
"National Portrait Gallery, Smithsonian Institution  Conserved with funds from the Smithsonian Women's Committee"
"National Portrait Gallery, Smithsonian Institution; gift of the Estate of Hans Namuth"
"National Portrait Gallery, Smithsonian Institution"
"National Portrait Gallery, Smithsonian Institution; gift of the Estate of Hans Namuth"
"National Portrait Gallery, Smithsonian Institution"
"National Portrait Gallery, Smithsonian Institution"
"National Portrait Gallery, Smithsonian Institution"
"National Portrait Gallery, Smithsonian Institution; purchased with funds from Rosemary L. Frankeberger"
"National Portrait Gallery, Smithsonian Institution"
