"Amon Carter Museum of American Art, Fort Worth, Texas, Amon G. Carter Collection object/1961_1"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of the artist object/p1979_95_20"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of the artist object/p1979_95_23"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of the artist object/p1979_95_28"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of the artist object/p1979_95_3"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of the artist object/p1979_95_4"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of the artist object/p1979_95_43"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of the artist object/p1979_95_46"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of the artist object/p1979_95_49"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of the artist object/p1979_95_5"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of the artist object/p1979_95_52"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of the artist object/p1979_95_59"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of the artist object/p1979_95_60"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of the artist object/p1979_95_61"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of the artist object/p1979_95_62"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of the artist object/p1979_95_64"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of the artist object/p1979_95_72"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of the artist object/p1979_95_75"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of the artist object/p1979_95_80"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of the artist object/p1979_95_83"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of the artist object/p1979_95_84"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of the artist object/p1979_95_85"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of the artist object/p1979_95_86"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of the artist object/p1979_95_87"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of the artist object/p1979_95_9"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of the artist object/p1979_95_93"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of the artist object/p1979_95_96"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of the artist object/p1979_95_97"
"Amon Carter Museum of American Art, Fort Worth, Texas object/p1980_19"
"Amon Carter Museum of American Art, Fort Worth, Texas object/p1980_25_2"
"Amon Carter Museum of American Art, Fort Worth, Texas object/p1980_30_3"
"Amon Carter Museum of American Art, Fort Worth, Texas object/p1980_30_4"
"Amon Carter Museum of American Art, Fort Worth, Texas object/p1980_30_9"
"Amon Carter Museum of American Art, Fort Worth, Texas object/p1980_31"
"Amon Carter Museum of American Art, Fort Worth, Texas object/p1980_32"
"Amon Carter Museum of American Art, Fort Worth, Texas object/p1980_33"
"Amon Carter Museum of American Art, Fort Worth, Texas object/p1980_38"
"Amon Carter Museum of American Art, Fort Worth, Texas object/p1980_54"
"Amon Carter Museum of American Art, Fort Worth, Texas object/p1981_32"
"Amon Carter Museum of American Art, Fort Worth, Texas object/p1981_33_1"
"Amon Carter Museum of American Art, Fort Worth, Texas object/p1981_33_2"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of the artist object/p1981_35_1"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of the artist object/p1981_35_2"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of the artist object/p1981_35_3"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of the artist object/p1981_35_4"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of the artist object/p1981_35_5"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of the artist object/p1981_35_6"
"Amon Carter Museum of American Art, Fort Worth, Texas object/p1981_47_2"
"Amon Carter Museum of American Art, Fort Worth, Texas object/p1981_65_1"
"Amon Carter Museum of American Art, Fort Worth, Texas object/p1981_65_11"
"Amon Carter Museum of American Art, Fort Worth, Texas object/p1981_65_12"
"Amon Carter Museum of American Art, Fort Worth, Texas object/p1981_65_13"
"Amon Carter Museum of American Art, Fort Worth, Texas object/p1981_65_14"
"Amon Carter Museum of American Art, Fort Worth, Texas object/p1981_65_15"
"Amon Carter Museum of American Art, Fort Worth, Texas object/p1981_65_17"
"Amon Carter Museum of American Art, Fort Worth, Texas object/p1981_65_18"
"Amon Carter Museum of American Art, Fort Worth, Texas object/p1981_65_20"
"Amon Carter Museum of American Art, Fort Worth, Texas object/p1981_65_21"
"Amon Carter Museum of American Art, Fort Worth, Texas object/p1981_65_22"
"Amon Carter Museum of American Art, Fort Worth, Texas object/p1981_65_23"
"Amon Carter Museum of American Art, Fort Worth, Texas object/p1981_65_24"
"Amon Carter Museum of American Art, Fort Worth, Texas object/p1981_65_25"
"Amon Carter Museum of American Art, Fort Worth, Texas object/p1981_65_26"
"Amon Carter Museum of American Art, Fort Worth, Texas object/p1981_65_28"
"Amon Carter Museum of American Art, Fort Worth, Texas object/p1981_65_29"
"Amon Carter Museum of American Art, Fort Worth, Texas object/p1981_65_3"
"Amon Carter Museum of American Art, Fort Worth, Texas object/p1981_65_30"
"Amon Carter Museum of American Art, Fort Worth, Texas object/p1981_65_31"
"Amon Carter Museum of American Art, Fort Worth, Texas object/p1981_65_33"
"Amon Carter Museum of American Art, Fort Worth, Texas object/p1981_65_34"
"Amon Carter Museum of American Art, Fort Worth, Texas object/p1981_65_35"
"Amon Carter Museum of American Art, Fort Worth, Texas object/p1981_65_36"
"Amon Carter Museum of American Art, Fort Worth, Texas object/p1981_65_37"
"Amon Carter Museum of American Art, Fort Worth, Texas object/p1981_65_38"
"Amon Carter Museum of American Art, Fort Worth, Texas object/p1981_65_39"
"Amon Carter Museum of American Art, Fort Worth, Texas object/p1981_65_4"
"Amon Carter Museum of American Art, Fort Worth, Texas object/p1981_65_40"
"Amon Carter Museum of American Art, Fort Worth, Texas object/p1981_65_41"
"Amon Carter Museum of American Art, Fort Worth, Texas object/p1981_65_42"
"Amon Carter Museum of American Art, Fort Worth, Texas object/p1981_65_44"
"Amon Carter Museum of American Art, Fort Worth, Texas object/p1981_65_5"
"Amon Carter Museum of American Art, Fort Worth, Texas object/p1981_65_7"
"Amon Carter Museum of American Art, Fort Worth, Texas object/p1981_65_8"
"Amon Carter Museum of American Art, Fort Worth, Texas object/p1981_65_9"
"Amon Carter Museum of American Art, Fort Worth, Texas object/p1981_70"
"Amon Carter Museum of American Art, Fort Worth, Texas object/p1981_77"
"Amon Carter Museum of American Art, Fort Worth, Texas object/p1981_78"
"Amon Carter Museum of American Art, Fort Worth, Texas object/p1981_80_1"
"Amon Carter Museum of American Art, Fort Worth, Texas object/p1981_80_2"
"Amon Carter Museum of American Art, Fort Worth, Texas object/p1981_80_3"
"Amon Carter Museum of American Art, Fort Worth, Texas object/p1981_85"
"Amon Carter Museum of American Art, Fort Worth, Texas object/p1981_87"
"Amon Carter Museum of American Art, Fort Worth, Texas object/p1982_27_38"
"Amon Carter Museum of American Art, Fort Worth, Texas object/p1982_27_8"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of Jonathan Stein object/p1983_1"
"Amon Carter Museum of American Art, Fort Worth, Texas object/p1983_23_1"
"Amon Carter Museum of American Art, Fort Worth, Texas object/p1983_23_1020"
"Amon Carter Museum of American Art, Fort Worth, Texas object/p1983_23_1027"
"Amon Carter Museum of American Art, Fort Worth, Texas object/p1983_23_1042"
"Amon Carter Museum of American Art, Fort Worth, Texas object/p1983_23_1051"
"Amon Carter Museum of American Art, Fort Worth, Texas object/p1983_23_1053"
"Amon Carter Museum of American Art, Fort Worth, Texas object/p1983_23_1056"
"Amon Carter Museum of American Art, Fort Worth, Texas object/p1983_23_1062"
"Amon Carter Museum of American Art, Fort Worth, Texas object/p1983_23_1070"
"Amon Carter Museum of American Art, Fort Worth, Texas object/p1983_23_1071"
"Amon Carter Museum of American Art, Fort Worth, Texas object/p1983_23_1081"
"Amon Carter Museum of American Art, Fort Worth, Texas object/p1983_23_1148"
"Amon Carter Museum of American Art, Fort Worth, Texas object/p1983_23_1159"
"Amon Carter Museum of American Art, Fort Worth, Texas object/p1983_23_121"
"Amon Carter Museum of American Art, Fort Worth, Texas object/p1983_23_1211"
"Amon Carter Museum of American Art, Fort Worth, Texas object/p1983_23_1225"
"Amon Carter Museum of American Art, Fort Worth, Texas object/p1983_23_1278"
"Amon Carter Museum of American Art, Fort Worth, Texas object/p1983_23_1299"
"Amon Carter Museum of American Art, Fort Worth, Texas object/p1983_23_13"
"Amon Carter Museum of American Art, Fort Worth, Texas object/p1983_23_1343"
"Amon Carter Museum of American Art, Fort Worth, Texas object/p1983_23_1348"
"Amon Carter Museum of American Art, Fort Worth, Texas object/p1983_23_1356"
"Amon Carter Museum of American Art, Fort Worth, Texas object/p1983_23_1364"
"Amon Carter Museum of American Art, Fort Worth, Texas object/p1983_23_1394"
"Amon Carter Museum of American Art, Fort Worth, Texas object/p1983_23_14"
"Amon Carter Museum of American Art, Fort Worth, Texas object/p1983_23_142"
"Amon Carter Museum of American Art, Fort Worth, Texas object/p1983_23_1440"
"Amon Carter Museum of American Art, Fort Worth, Texas object/p1983_23_1463"
"Amon Carter Museum of American Art, Fort Worth, Texas object/p1983_23_1480"
"Amon Carter Museum of American Art, Fort Worth, Texas object/p1983_23_1506"
"Amon Carter Museum of American Art, Fort Worth, Texas object/p1983_23_1519"
"Amon Carter Museum of American Art, Fort Worth, Texas object/p1983_23_152"
"Amon Carter Museum of American Art, Fort Worth, Texas object/p1983_23_1522"
"Amon Carter Museum of American Art, Fort Worth, Texas object/p1983_23_155"
"Amon Carter Museum of American Art, Fort Worth, Texas object/p1983_23_1552"
"Amon Carter Museum of American Art, Fort Worth, Texas object/p1983_23_158"
"Amon Carter Museum of American Art, Fort Worth, Texas object/p1983_23_16"
"Amon Carter Museum of American Art, Fort Worth, Texas object/p1983_23_160"
"Amon Carter Museum of American Art, Fort Worth, Texas object/p1983_23_1612"
"Amon Carter Museum of American Art, Fort Worth, Texas object/p1983_23_1613"
"Amon Carter Museum of American Art, Fort Worth, Texas object/p1983_23_162"
"Amon Carter Museum of American Art, Fort Worth, Texas object/p1983_23_1621"
"Amon Carter Museum of American Art, Fort Worth, Texas object/p1983_23_1622"
"Amon Carter Museum of American Art, Fort Worth, Texas object/p1983_23_1623"
"Amon Carter Museum of American Art, Fort Worth, Texas object/p1983_23_1626"
"Amon Carter Museum of American Art, Fort Worth, Texas object/p1983_23_1627"
"Amon Carter Museum of American Art, Fort Worth, Texas object/p1983_23_1629"
"Amon Carter Museum of American Art, Fort Worth, Texas object/p1983_23_1631"
"Amon Carter Museum of American Art, Fort Worth, Texas object/p1983_23_1641"
"Amon Carter Museum of American Art, Fort Worth, Texas object/p1983_23_1650"
"Amon Carter Museum of American Art, Fort Worth, Texas object/p1983_23_167"
"Amon Carter Museum of American Art, Fort Worth, Texas object/p1983_23_168"
"Amon Carter Museum of American Art, Fort Worth, Texas object/p1983_23_1688"
"Amon Carter Museum of American Art, Fort Worth, Texas object/p1983_23_170"
"Amon Carter Museum of American Art, Fort Worth, Texas object/p1983_23_171"
"Amon Carter Museum of American Art, Fort Worth, Texas object/p1983_23_1712"
"Amon Carter Museum of American Art, Fort Worth, Texas object/p1983_23_1734"
"Amon Carter Museum of American Art, Fort Worth, Texas object/p1983_23_1735"
"Amon Carter Museum of American Art, Fort Worth, Texas object/p1983_23_1742"
"Amon Carter Museum of American Art, Fort Worth, Texas object/p1983_23_1774"
"Amon Carter Museum of American Art, Fort Worth, Texas object/p1983_23_1780"
"Amon Carter Museum of American Art, Fort Worth, Texas object/p1983_23_1788"
"Amon Carter Museum of American Art, Fort Worth, Texas object/p1983_23_1789"
"Amon Carter Museum of American Art, Fort Worth, Texas object/p1983_23_18"
"Amon Carter Museum of American Art, Fort Worth, Texas object/p1983_23_1803"
"Amon Carter Museum of American Art, Fort Worth, Texas object/p1983_23_1806"
"Amon Carter Museum of American Art, Fort Worth, Texas object/p1983_23_1874"
"Amon Carter Museum of American Art, Fort Worth, Texas object/p1983_23_1878"
"Amon Carter Museum of American Art, Fort Worth, Texas object/p1983_23_194"
"Amon Carter Museum of American Art, Fort Worth, Texas object/p1983_23_1945"
"Amon Carter Museum of American Art, Fort Worth, Texas object/p1983_23_195"
"Amon Carter Museum of American Art, Fort Worth, Texas object/p1983_23_1959"
"Amon Carter Museum of American Art, Fort Worth, Texas object/p1983_23_1995"
"Amon Carter Museum of American Art, Fort Worth, Texas object/p1983_23_2"
"Amon Carter Museum of American Art, Fort Worth, Texas object/p1983_23_2044"
"Amon Carter Museum of American Art, Fort Worth, Texas object/p1983_23_22"
"Amon Carter Museum of American Art, Fort Worth, Texas object/p1983_23_25"
"Amon Carter Museum of American Art, Fort Worth, Texas object/p1983_23_256"
"Amon Carter Museum of American Art, Fort Worth, Texas object/p1983_23_258"
"Amon Carter Museum of American Art, Fort Worth, Texas object/p1983_23_260"
"Amon Carter Museum of American Art, Fort Worth, Texas object/p1983_23_261"
"Amon Carter Museum of American Art, Fort Worth, Texas object/p1983_23_262"
"Amon Carter Museum of American Art, Fort Worth, Texas object/p1983_23_263"
"Amon Carter Museum of American Art, Fort Worth, Texas object/p1983_23_264"
"Amon Carter Museum of American Art, Fort Worth, Texas object/p1983_23_265"
