"born Louisville, KY 1926"
"French, born France ca. 1875"
"Riga, Latvia 1900"
"active ca. 1933"
""
"born Panama City, Panama 1930"
"born New York City 1908"
""
"born Astrakhan, Russia 1882"
"born Chicago, IL 1925"
""
"born Cincinnati, OH 1903"
""
"born Tiflis, Russia 1872"
"born San Salvador, El Salvador 1949"
"born New Haven, CT 1889"
""
"born Washington, PA 1930"
""
"born Augsburg, Germany 1902"
"born Berlin, Germany 1903"
"born Canaan, CT 1945"
"born Ste. Genevieve, MO 1897"
"born Buffalo, NY 1932"
"born Budapest, Hungary 1898"
"born New York City 1941"
"born OH 1923"
"born Milwaukee, WI 1908"
"French, born Montbeliard, France 1882"
"born Montenero, Italy 1908"
"born Amsterdam, NY 1931"
"French, born Bayonne, France 1873"
"born Portsmith, OH 1908"
"born Newport, RI 1915"
"born New York City 1919"
"born Santa Rosa, CA 1887"
"born Eurburg, Lithuania 1889"
"Swedish, born Mora, Sweden 1860"
"born Camargo, OK 1908"
"born Chicago, IL 1897"
"Italian, born San Angelo in Vado, Italy ca. 1539"
""
""
"French, active Paris, France ca. 1885"
"English, born ca. 1750"
"Swiss, born Geneva, Switzerland 1698"
"English, born Burslem, England 1730"
"born Boston, MA 1840"
""
"born Cava dei Tirreni, Italy 1876"
"born New York City 1853"
""
"Japanese, born Edo, Japan 1703"
"Japanese, born 1842"
""
"born 1901"
"born 1892"
""
"French, born Nancy, France 1846"
"born Buckhead, GA 1897"
"born Mossy Creek, GA 1917"
"born Wooster, OH 1873"
""
"born Akron, OH 1913"
"born Philadelphia, PA 1951"
"born Pittsburgh, PA 1919"
"born New York City 1956"
"born St. Louis, MO 1904"
"born Madison, WI 1951"
"born Indianapolis, IN 1942"
"born Santa Fe, NM 1950"
"born Boston, MA 1905"
"born Sulphur Lick Springs, OH 1916"
"born Brainerd, MN 1937"
"born Seattle, WA 1952"
"born New York City 1919"
"born London, England 1920"
"born Ogden, UT 1909"
"born New York City 1948"
"born Cleveland, OH 1953"
"born Washington, DC 1953"
""
""
""
""
"born Portland, OR 1947"
"born Hungary 1909"
"born New York City 1911"
"born New York City 1918"
"born Minneapolis, MN 1945"
"born Florence, Italy 1946"
"born Topeka, KS 1947"
"born London, England 1950"
"born New York City 1911"
"born Normal, IL 1925"
"born Shanghai, China 1933"
"born London, England 1906"
"born San Diego, CA 1947"
""
"born Palo Alto, CA 1952"
"born England 1951"
""
"born Wausau, WI 1940"
"born Baltimore, MD 1906"
"born Summit, NJ 1920"
"born Washington, DC 1942"
"born Linstead, Jamaica 1942"
"born New Orleans, LA 1960"
"born New York City 1919"
""
"born Olathe, KS 1963"
"born Hamburg, Germany 1923"
""
"born New York City 1907"
"born 1918"
"born New York City 1916"
"born New York City 1918"
"born New York City 1923"
"born Des Moines, IA 1950"
"born Cologne, Germany 1905"
"born Osaka, Japan 1948"
"born Dayton, OH 1946"
"born Cleveland, OH 1952"
"born Corsicana, TX 1886"
"born Sacramento, CA 1950"
"born WI 1922"
""
"born Syracuse, NY 1941"
"born NY 1941"
"born Morgan County, OH 1873"
"born Tamworth, England 1951"
"active 20th century"
"born Riga, Russia 1907"
"born New York City 1944"
"born St. Louis, MO 1915"
"born New York City 1922"
"born Rochester, NY 1916"
"born Georgetown, SC 1779"
"born Trondheim, Norway 1881"
"born Budapest, Hungary 1950"
"born New York City 1949"
"born New York City 1936"
"born Natosha, WI 1938"
"born New York City 1938"
"born New York City 1931"
"born Lexington, KY 1949"
"born Watertown, SD 1921"
"born Garden Grove, CA 1938"
"born Philadelphia, PA 1956"
"born Hungary 1901"
"born Miami, FL 1955"
"born Boston, MA 1911"
""
"born Fremont, NE 1903"
"born Brighton, England 1907"
"born 1953"
"born New York City 1944"
"born Montgomery, AL 1961"
"born Sheffield, England 1838"
"born Greenfield, IL 1878"
"born Oneonta, NY 1928"
"born Newton Center, MA 1879"
"born Cincinnati, OH 1863"
"born Alameda, CA 1934"
"born Philadelphia, PA 1954"
"born New York City 1939"
"born 1951"
"born Alexandria, VA 1943"
"born Amersfoort, Netherlands 1939"
"born Washington, DC 1944"
"born Detroit, MI 1948"
""
""
"born Des Moines, IA 1944"
"born Berwick, PA 1940"
"born Pittsburgh, PA 1947"
"born Phildalephia, PA 1949"
"born Mincy, MO 1912"
"born Jamestown, ND 1952"
"born Sayre, PA 1953"
"born Birmingham, AL 1908"
"born Madison, WI 1949"
"born Newark, NJ 1942"
"born Royal Oak, MI 1955"
"born Pittsburgh, PA 1952"
"born Washington, DC 1953"
"born Fort Smith, AR 1943"
"born Cleveland, OH 1949"
"born New York City 1950"
"born TN 1903"
"born GA ca. 1915"
"born Lakewood, OH 1949"
"born Dayton, OH 1950"
"born Kassel, Germany 1819"
"born Kassel, Germany 1818"
"born Aguascalientes, Mexico 1921"
"born New York City 1890"
"born Detroit, MI 1930"
"born Fort Morgan, CO 1941"
"born New York City 1946"
"born Chicago, IL 1946"
"born Bellport, NY 1895"
"born Bellport, NY 1930"
"born Washington, DC 1956"
"born Alliance, OH 1954"
"born Minneapolis, MN 1938"
"born Bakersfield, CA 1941"
"born ca. 1948"
"born ca. 1947"
"born Los Angeles, CA 1946"
"born New York City 1941"
"born Obihiro, Japan 1956"
"born Greenwich, NY 1860"
"born Corpus Christi, TX 1950"
"1931"
"born Vienna, Austria 1903"
"born Cleveland, OH 1953"
"born Oakland, CA 1942"
""
"born Sunbury, PA 1929"
"born Champaign, IL 1954"
"born Chico, CA 1860"
"born Chicago, IL 1947"
"born Evergreen Park, IL 1934"
"born Chicago, IL 1948"
"born Lake Forest, IL 1952"
"born Monahans, TX 1951"
"born Seattle, WA 1941"
"born Pittsburgh, PA 1940"
"born New Haven, CT 1947"
"born New Brunswick, NJ 1947"
"born Washington, DC 1950"
"born New York City 1913"
"born New York City 1921"
"born Wellsville, KS 1909"
"born 1955"
"born Bernallio County, NM 1950"
"born 1961"
"born 1956"
"ca. 1850"
"born Chicago, IL 1958"
"born Cordova, NM 1944"
"born Lac du Flambeau, WI 1932"
"born Gainesville, FL 1961"
"born Birmingham, AL 1950"
"born Caines Ridge, AL 1910"
"born Pinpoint, GA 1928"
"born Tokyo, Japan 1922"
""
"born Boston, MA 1738"
"born Yakima, WA 1929"
"born Seattle, WA 1939"
"born Memphis, TN 1926"
"born Gary, IN 1933"
"born Washington, DC 1946"
"born New York City 1925"
"born Tallapoosa, GA 1938"
"born Belding, MI 1906"
"born Isonville, KY 1952"
"born Deniston, KY 1908"
"born Belgrade, Yugoslavia 1908"
"born 1948"
"born Neuchatel, Switzerland 1900"
"born Rome, Italy 1942"
"born Spokane, WA 1905"
"born Rochester, NY 1931"
"born Vienna, Austria 1908"
"born Bogota, Colombia 1932"
"born Dodd's City, TX 1927"
"born Poughkeepsie, NY 1954"
"born New York City 1933"
"born Summerfield, IL 1921"
"born New York City 1954"
"born Cleveland, OH 1930"
"born Bryn Mawr, PA 1955"
"born Iowa City, IA 1944"
"born Albuquerque, NM 1952"
"born Long Beach, CA 1947"
"born Piedras Negras, Mexico 1903"
"born Oakland, CA 1937"
"born Carmel, CA 1957"
"born Milwaukee, WI 1943"
"born Hartford, CT 1945"
"born New York City 1935"
""
""
"born Burri, Sudan 1936"
""
"born New York City 1945"
""
""
""
""
""
"born Sharon, PA 1958"
"born Passaic, NJ 1957"
"born 1953"
"born Jersey City, NJ 1944"
"born Billings, MT 1948"
"born Wilmington, DE 1944"
"born Youngstown, OH 1938"
"born New York City 1955"
"born San Ildefonso Pueblo, NM 1909"
"born Glen Ridge, NJ 1916"
"born Budapest, Hungary 1898"
"born Richmond, VA 1956"
"born Christiansburg, VA 1955"
""
""
"born Chicago, IL 1942"
"born New York City 1894"
"born Jackson, MS 1920"
"born Tokyo, Japan 1941"
"born Philadelphia, PA 1916"
"born Dresden, Germany 1909"
""
"born Hamburg, Germany 1919"
"born London, England 1883"
"born Westmoreland County, VA 1868"
"born Shelbyville, IN 1884"
"born Baltimore, MD 1936"
"born Holyoke, MA 1943"
"born New York City 1949"
"born St. Charles, IL 1948"
"born 1952"
"born East Los Angeles, CA 1952"
"born Dinuba, CA 1944"
"born Yuma, AZ 1949"
"born Fort Worth, TX 1955"
"born 1945"
""
"born Fraser, CO 1943"
"born Morelia, Mexico 1935"
""
"born 1927"
""
"born China 1953"
""
""
""
""
""
""
"born MS 1925"
"born San Francisco, CA 1939"
"born Dover, OH 1950"
"born Chicago, IL 1919"
"born Norwalk, CT 1930"
"born Cottonwood, TX 1912"
"born Boston, MA 1842"
"born Plainfield, NJ 1943"
""
""
"born Tokyo, Japan 1936"
""
"born Menominee, MI 1900"
""
""
"born Bozanquit, Ontario, Canada 1860"
""
"born Wieliczka, Poland 1886"
"born Baltimore, MD 1894"
"born Los Angeles, CA 1949"
"born Middletown, OH 1812"
"born Fitzgerald, GA 1913"
"born Denver, CO 1938"
"born Boston, MA 1949"
""
"active mid"
"French, born Paris, France 1732"
"French, born Paris, France1747"
"born Wilmington, NC 1920"
"born Munkacs, Hungary 1894"
"born Paris, France 1906"
"born Wichita Falls, TX 1942"
"born Boston, MA 1947"
"born New York City 1951"
"born Chicago, IL 1940"
"born New York City 1918"
"born Rochester, NY 1954"
"born Des Moines, IA 1943"
"born New Haven, CT 1946"
"born Estherville, IA 1940"
"born Asheville, NC 1951"
"English, active 1966"
"born Evanston, IL 1922"
"born Reims, France 1926"
"born Itri, Italy 1947"
"born Kansas City, KS 1923"
"born Morristown, NJ 1940"
"born New York City 1919"
"born Malden, Australia 1869"
"born 1859"
""
"born Greenwich, CT 1961"
"born Memphis, TN 1945"
""
""
"born San Francisco, CA 1949"
"Italian, born Bologna, Italy 1774"
""
""
"born New York City 1945"
"born Cassopolis, MI 1927"
""
""
""
"born Denver, CO 1947"
"active 1973"
""
""
"born New York City 1945"
"born New Haven, CT 1940"
"born New York City 1917"
"born Minneapolis, MN 1955"
"born Morrisville, NC 1891"
"born Danville, VA 1943"
"born Chicago, IL 1942"
"born Des Moines, IA 1961"
"born Chattanooga, TN 1947"
"born Bethlehem, PA 1945"
""
"born Washington, DC 1937"
"born New York City 1949"
""
"born Danville, VA 1947"
"born New York City 1914"
"born Bridgeport, CT 1944"
"born Washington, DC 1924"
"born Chicago, IL 1957"
"born Memphis, TN 1943"
"born New York City 1957"
"born Manila, Philippines 1954"
"born Raleigh, NC 1965"
"born New York City 1926"
""
"1914"
"born Chicago, IL 1914"
"born Oakland, CA 1927"
"born Houston, TX 1933"
""
"born Emelle, AL 1928"
"born Boston, MA 1921"
"born Weston"
"born Visalia, CA 1932"
"born Macklin, Saskatchewan, Canada 1912"
"born Washington, DC 1923"
"born Paris, France 1938"
"born Quincy, MA 1935"
"born Long Beach, CA 1941"
"born New York City 1938"
"born Chicago, IL 1941"
"born Denton, TX 1908"
"born Wilkes"
"born New York City 1959"
"born Denver, CO 1957"
"born Johnstown, PA 1946"
"born Atlanta, GA 1952"
"born San Francisco, CA 1932"
"born Lorain, OH 1907"
"born New York City 1928"
"born Pratt, KS 1908"
"born Tela, Honduras 1950"
"born Attica, NY 1903"
"born Attleboro, MA 1943"
"born Bronxville, NY 1943"
"born Washington, DC 1951"
"born New York City 1941"
"born Chino, CA 1916"
"born Huntingdon, PA 1918"
"born Newark, NJ 1911"
"born Thomasville, GA 1930"
"born New York City 1953"
"born Fort Atkinson, WI 1932"
"born Havana, Cuba 1958"
"born 1945"
"born Allendale, NJ 1948"
"born Milwaukee, WI 1945"
"born Warsaw, Poland 1909"
""
"Dutch, born Netherlands 1934; active USA 1965"
"born Shenandoah, IA 1901"
"born Cleveland, OH 1941"
"born 1910"
""
"born Memphis, TN 1914"
"born East Orange, NJ 1909"
"born Tulsa, OK 1939"
"active 1960s"
"born Detroit, MI 1936"
""
""
"born San Saba, TX 1942"
"born Birmingham, England 1935"
"born Harrisburg, PA 1924"
"born Milwaukee, WI 1923"
"born Hollywood, CA 1941"
"born Detroit, MI 1951"
"born Orange, NJ 1949"
"born Berwick, PA 1950"
"born New Milford, PA 1809"
"born Elkhart, IN 1918"
"born Goshen, IN 1956"
"born Moose Jaw, Saskatchewan, Canada 1949"
"born East Los Angeles, CA 1941"
"born Muncie, IN 1944"
"born New York City 1941"
"Italian, born Caprese, Italy 1475"
"born Washington, DC 1939"
"born Gilroy, CA 1950"
"born Philadelphia, PA 1921"
"born National City, CA 1931"
""
"born Vladivostok, Russia 1917"
"born Schenectady, NY 1828"
"born New York City 1949"
""
""
""
""
"born 1954"
"born France 1838"
""
""
"born Toronto, ON, Canada 1923"
""
""
""
""
"born Oden, MI 1903"
"German, born 1793"
"born Loveland, CO 1914"
"born Warwickshire, England 1779"
"born New York City 1953"
"born Cadillac, MI 1887"
"born New Baltimore, MI 1900"
"born Indian River, MI 1907"
"born Bordentown City, NJ 1911"
""
"active Norwalk, CT late 20th century"
"born Providence, RI 1850"
"born 1945"
"born Bradford, England 1937"
"born New York City 1955"
"born Pine Bluff, AR 1952"
"born Canton, OH 1949"
"born Manila, Philippines 1916"
"born Washington, DC 1917"
"born New York City 1923"
"born Santiago de Compostela, Spain 1933"
"born Newark, NJ 1948"
"born Dallas, TX 1945"
"born Nagoya, Japan 1942"
"born Madrid, NE 1927"
"born Norwalk, CT 1950"
"born Baltimore, MD 1950"
"born Taylorville, IL 1941"
"born Philadelphia, PA 1948"
"born San Antonio, TX 1954"
"born Port Washington, NY 1913"
"born Philadelphia, PA 1935"
""
"born Campground Church, TX 1908"
"born Milton, OH 1908"
"born Saline, MI 1853"
"born Trenton, NJ 1921"
"born New Orleans, LA 1957"
"born St. Louis, MO 1954"
""
"born London, England 1955"
"born Exeter, NH 1949"
"born Des Moines, IA 1952"
"born Camaguey, Cuba 1949"
"born Harrisburg, PA 1841"
"born St. Louis, MO 1872"
""
"Chilean, born Chile 1940"
""
"born St. Louis, MO 1943"
""
""
"born San Francisco, CA 1945"
"born South Bend, IN 1941"
"born Los Angeles, CA 1937"
"born Flint, MI 1951"
"born New York City 1903"
"born Detroit, MI 1948"
"born Rantoul, IL 1954"
"born New York City 1946"
"born Eustis, FL 1915"
""
"German, born Germany 1561"
"born New York City 1951"
"born Erie, PA 1954"
"born Bartica, Guyana 1946"
"born Utica, NY 1941"
"born San Francisco, CA 1947"
"born Hattiesburg, MS 1946"
"born Miami, FL 1943"
"born Havana, Cuba 1951"
""
""
""
""
""
"Italian, born Milan, Italy 1754"
"born Henderson, KY 1812"
""
"British, born London, England 1846"
"French, born Damvillers, France 1848"
"born Cincinnati, OH 1837"
"born Milford, MA 1829"
"born Augusta County, VA 1811"
"born New York City 1848"
"Italian, born Florence, Italy 1446"
"French, born Paris, France 1703"
"French, born La Rochelle, France 1825"
"French, born Paris, France 1856"
"French, born Courrieres, France 1827"
"British, born Walworth, England 1792"
"British, born Edinburgh, Scotland 1857/59"
"German, born Pirmasens, Germany 1802"
"active 1875"
"born Auburn, IN 1857"
"Italian, born Venice, Italy 1697"
"French, born Angouleme, France 1861"
""
"Italian, born Siena, Italy 1766"
"British, born Woolwich, England 1778/9"
"born South Orange, NJ 1880"
"British, born London, England 1787"
"French, born Paris, France 1796"
"Italian, born Correggio, Italy ca. 1489"
"French, born 1661 Paris, France"
"English, born Calcutta, India 1781"
"active 1970s"
""
""
""
""
"French, born Paris, France 1679"
"Dutch, active 1729"
"Italian, born Sansepolcro, Italy ca. 1415"
"French, born Bordeaux, France 1807"
"English, born Hamburg, Germany 1817"
"Italian, born Bologne, Italy 1581"
""
"French, born Paris, France 1701"
"French, born Carpentras, France 1725"
""
"born New Rochelle, NY 1866"
"English, born York, England 1787"
"British, born Barlae Mill, Scotland 1826"
"Swiss, born Geneva, Switzerland 1751"
"English, born York, England 1755"
"active 1853"
"born Somersetshire, England ca. 1700"
"born Jersey City, NJ 1855"
"French, born Rome, Italy 1770"
"French, born Rouen, France 1791"
"French, born Vesoul, France 1824"
"Italian, born Florence, Italy 1449"
"active 1833"
""
"German, born Prenzlau, Germany 1737"
"English, born Chelsea, England 1751"
"born Philadelphia, PA 1853"
"French, born Boulogne"
"born Dresden, Germany 1827"
"born Zanesvile, OH 1845"
""
"born Birmingham, England 1829"
"English, born London, England 1697"
"German, born Augsburg, Germany 1497/8"
"born Paris, France 1853"
"French, born Geneva, Switzerland 1848"
"born Baltimore, MD 1857"
"born Chicago, IL 1862"
"born Rouvres, France 1848/50"
"English, born London, England 1799"
""
"English, born Guildford, England 1812"
"English, born London, England 1802"
"French, born Paris, France 1736/8"
"French, born Metz, France 1734"
"English, born Barnstaple, England 1798"
"French, born Bayeux, France 1755"
"English, born Scarborough, England 1830"
"born MO 1886"
"born Cameron Orchard, WV 1916"
""
"born West Point, GA 1934"
"born Dallas, GA 1929"
"Dutch, born Soest, Westphalia 1618"
"French, born Paris, France 1704"
"German, born Schrobenhausen, Germany 1836"
"British, born London, England 1794"
"English, born London, England 1792"
"English, born Liverpool, England 1791"
"born Chicago, IL 1867"
"Irish, born Cork, Ireland 1806"
"French, born Paris, France 1832"
"English, born Haydon Bridge, England 1789"
"born New York City 1848"
""
"French, born Troyes, France 1612"
"English, born London, England 1763"
"Italian, born Bondio, Italy 1525/1529"
"born Paris, France 1685"
"born Boston, MA 1796"
"English, born Halifax, Nova Scotia, Canada 1794"
"born San Francisco, CA 1870"
"French, born Les Andelys, France 1594"
"Italian, born Gaeta, Italy ca. 1550"
"born Wilmington, DE 1853"
"born Middletown, CT 1813"
"Italian, born Urbino, Italy 1483"
"French, born Paris, France 1860"
"French, born Paris, France 1843"
"Italian, born Bologna, Italy 1575"
"English, born Brompton, England 1809"
"Italian, born Rome, Italy 1499"
"born Brooklyn, NY 1866"
"French, born Paris, France 1789"
"French, born Paris, France 1812"
"born NY ca. 1850"
"born PA 1834"
"born Philadelphia, PA ca. 1838"
"Dutch, born Rotterdam, Netherlands 1809"
"French, born Lubeck, Germany 1804"
"born Cambridge, MA 1858"
"Spanish, born Barcelona, Spain 1859"
"Dutch, born Amsterdam, Netherlands 1817"
"English, born Sunderland, England 1793"
"Dutch, born Leiden, Netherlands 1626"
"German, born Memmingen, Germany 1460/1"
"born Livesey Hall, England 1819"
"born Stockholm, Sweden 1848"
"English, born Scarborough, England 1774"
"Italian, born Venice 1696"
""
"Italian, born Pieve di Cadore, Italy ca. 1485"
"born Hector, NY 1847"
"French, born Sevres, France 1810"
""
"Flemish, born Tournai, Belgium ca. 1399"
"Italian, born Serina, Italy ca. 1480"
"French, born Avignon, France 1714"
"French, born Paris, France 1755"
"German, born Wolkenburg, Germany 1848"
""
""
"born Dublin, Ireland 1792"
"born England 1817"
"born Boston, MA 1819"
"born San Francisco, CA 1857"
"French, born Valenciennes, France 1684"
"English, born South Stoke, England 1849"
"English, born London, England 1813"
"Austrian, born Innsbruck, Austria 1733"
"English, born Hertford, England ca. 1765"
"born South Hadley, MA 1817"
"Scottish, born Cults, Scotland 1785"
"British, born Merthyr Tydfil, Wales 1798"
""
"English, born Ipswich, England ca. 1768"
""
"born Baltimore, MD 1825"
"French, born Escheviller, France 1817"
"Italian, born Pitigliano, Italy 1702"
"Spanish, born Fuente de Cantos, Spain 1598"
"born Bushnell, IL 1927"
"born San Francisco, CA 1902"
"born New Orleans, LA 1940"
"born Mount Vernon, NY 1954"
"born Spokane, WA 1940"
"born Lodi, CA 1933"
"born New York City 1948"
"born Los Angeles, CA 1926"
""
""
""
"English, born Plymouth, England 1793"
"born Richmond, VA 1708"
"born Chicago, IL 1961"
"born Rochester, OH 1844"
"born Junction City, KS 1958"
